SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CCn1cc[n+](C)c1,2.526339277389844,EC10,GRO,CCn1cc[n+](C)c1,-0.101216555,0.7921063,,,0,0,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.91165495,0.49194095
CCCCCCS(=O)(=O)O,2.526339277389844,EC10,GRO,CCCCCCS(=O)(=O)O,0.38976026,2.4533541,,,0,0,CCCCCCOC(C)=O,0.824229,0.4329856
NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,2.526339277389844,EC10,GRO,NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,0.20416024,1.6001483,,,0,0,O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,0.908767,0.46749055
NC(=O)N1c2ccccc2CC(O)c2ccccc21,2.526339277389844,EC10,GRO,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.14248997,1.3883213,,,0,0,CC1(C)Nc2cccc3cccc(c23)N1,0.7899169,0.43383017
c1ccc2n[nH]nc2c1,2.526339277389844,EC10,GRO,c1ccc2n[nH]nc2c1,0.7546052,5.68336,,,1,0,c1ccc2n[nH]nc2c1,0.9999999,0.44619006
c1ccc2sc(N3CCOCC3)nc2c1,2.526339277389844,EC10,GRO,c1ccc2sc(N3CCOCC3)nc2c1,-0.33260414,0.46493888,,,0,0,c1ccc2sc(SN3CCOCC3)nc2c1,0.9740143,0.45108855
CC1(C)CC(=O)CC(C)(C)N1,2.526339277389844,EC10,GRO,CC1(C)CC(=O)CC(C)(C)N1,1.1484337,14.074523,,,0,0,CN(C)CCCNCCCN,0.9856142,0.44077808
CC1(C)CC(O)CC(C)(C)N1,2.526339277389844,EC10,GRO,CC1(C)CC(O)CC(C)(C)N1,1.9446484,88.033585,,,1,0,CC1(C)CC(O)CC(C)(C)N1,1.0,0.37911242
C[N+](C)(C)CC1CO1,2.526339277389844,EC10,GRO,C[N+](C)(C)CC1CO1,2.1261563,133.70767,,,0,0,C#CC1(O)CCCCC1,0.9816445,0.35695246
O=C(O)c1ccc(Cl)cc1Cl,2.526339277389844,EC10,GRO,O=C(O)c1ccc(Cl)cc1Cl,1.3591535,22.864067,,,0,0,O=C(O)COc1ccc(Cl)cc1Cl,0.9838768,0.41699997
Oc1ccc(Cl)cc1Cl,2.526339277389844,EC10,GRO,Oc1ccc(Cl)cc1Cl,-0.4584422,0.34798282,,,1,1,Oc1ccc(Cl)cc1Cl,1.0000004,0.49117345
O=C(O)COc1ccc(Cl)cc1Cl,2.526339277389844,EC10,GRO,O=C(O)COc1ccc(Cl)cc1Cl,1.5513054,35.58815,,,1,1,O=C(O)COc1ccc(Cl)cc1Cl,1.0000002,0.41451994
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.526339277389844,EC10,GRO,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.64878875,4.4543953,,,1,1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.9999999,0.3636084
NC(=O)c1c(Cl)cccc1Cl,2.526339277389844,EC10,GRO,NC(=O)c1c(Cl)cccc1Cl,2.179372,151.13744,,,0,0,NC(=O)c1c(Cl)cccc1Cl,0.9999999,0.3422818
COCCOCCOCCO,2.526339277389844,EC10,GRO,COCCOCCOCCO,0.13170472,1.3542683,,,0,0,CCCCCCCCCCCCCCO,0.9851399,0.46620822
OCCc1ccccn1,2.526339277389844,EC10,GRO,OCCc1ccccn1,2.3921154,246.66945,,,0,0,CN1CCOCC1,0.9725991,0.28015974
CSc1nc2ccccc2s1,2.526339277389844,EC10,GRO,CSc1nc2ccccc2s1,-0.21335286,0.61185306,,,0,0,CSc1nc2ccccc2s1,1.0000001,0.5051143
Cn1c(N)nc2ncc(-c3ccccc3)cc21,2.526339277389844,EC10,GRO,Cn1c(N)nc2ncc(-c3ccccc3)cc21,-0.66211045,0.2177156,,,0,0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.7982347,0.44500706
Nc1nc2ccccc2[nH]1,2.526339277389844,EC10,GRO,Nc1nc2ccccc2[nH]1,0.17718132,1.5037698,,,0,0,Clc1nc2ccccc2s1,0.6896988,0.2897797
O=S(=O)(O)c1nc2ccccc2s1,2.526339277389844,EC10,GRO,O=S(=O)(O)c1nc2ccccc2s1,2.2500863,177.86328,,,0,0,O=S(=O)(O)c1ccc2ccccc2c1,0.97480273,0.3478845
CCNc1nc(NC(C)C)[nH]c(=O)n1,2.526339277389844,EC10,GRO,CCNc1nc(NC(C)C)[nH]c(=O)n1,-0.0762299,0.8390157,,,0,0,CCNc1nc(NC(C)CC)nc(OC)n1,0.9262059,0.49744853
Oc1nc2ccccc2s1,2.526339277389844,EC10,GRO,Oc1nc2ccccc2s1,-0.254931,0.5559926,,,0,0,Clc1nc2ccccc2s1,0.97144663,0.48524418
NC(=O)N1c2ccccc2C=Cc2cc(O)ccc21,2.526339277389844,EC10,GRO,NC(=O)N1c2ccccc2C=Cc2cc(O)ccc21,-0.03490511,0.922773,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.75555265,0.3324628
CC(C)(C)Nc1nc(N)nc(O)n1,2.526339277389844,EC10,GRO,CC(C)(C)Nc1nc(N)nc(O)n1,-2.0699868,0.008511638,,,0,0,O=[Se](=O)([O-])[O-].[K+].[K+],0.68560994,0.33063594
O=c1ccc2ccccc2[nH]1,2.526339277389844,EC10,GRO,O=c1ccc2ccccc2[nH]1,0.73165643,5.39084,,,0,0,Cc1cccc2[nH]c(=S)[nH]c12,0.9097948,0.47530442
Cc1cc(=O)[nH]c(C(C)C)n1,2.526339277389844,EC10,GRO,Cc1cc(=O)[nH]c(C(C)C)n1,0.47984686,3.018887,,,0,0,Cc1cc(C)n(CO)n1,0.94966555,0.45705476
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,2.526339277389844,EC10,GRO,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,-1.4937704,0.032079652,,,0,0,Cc1ccc(OC(=O)c2ccc(Cl)cc2)cc1,0.74863493,0.03406214
Cc1nc2ccccc2s1,2.526339277389844,EC10,GRO,Cc1nc2ccccc2s1,-0.17442752,0.6692255,,,0,0,Clc1nc2ccccc2s1,0.9747095,0.502555
O=S(=O)(O)c1ccc2ccccc2c1,2.526339277389844,EC10,GRO,O=S(=O)(O)c1ccc2ccccc2c1,2.1862106,153.53615,,,1,0,O=S(=O)(O)c1ccc2ccccc2c1,1.0000001,0.35127804
O=S(=O)(O)c1cccc2ccc(O)cc12,2.526339277389844,EC10,GRO,O=S(=O)(O)c1cccc2ccc(O)cc12,1.624219,42.09388,,,0,0,O=S(=O)(O)c1ccc2ccccc2c1,0.8995601,0.39682698
CCCCCCCCn1sccc1=O,2.526339277389844,EC10,GRO,CCCCCCCCn1sccc1=O,-1.5393938,0.0288806,,,1,0,CCCCCCCCn1sccc1=O,1.0000002,0.12553813
Oc1nc(Cl)c(Cl)cc1Cl,2.526339277389844,EC10,GRO,Oc1nc(Cl)c(Cl)cc1Cl,-0.5968882,0.25299492,,,0,0,COc1nc(Cl)c(Cl)cc1Cl,0.9514879,0.38899797
CN(C)C(=O)NC1CCCCC1,2.526339277389844,EC10,GRO,CN(C)C(=O)NC1CCCCC1,-0.20953193,0.61725986,,,0,0,CN(C)C(=O)Nc1ccccc1,0.97514343,0.48863673
CC(=O)Nc1ccc(N)cc1,2.526339277389844,EC10,GRO,CC(=O)Nc1ccc(N)cc1,1.2839477,19.228601,,,0,0,CCc1ccc(N)cc1,0.94665605,0.47301885
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,2.526339277389844,EC10,GRO,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,2.4270396,267.32504,,,1,0,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.99999994,0.27571884
CN(C)c1cc[nH+]cc1,2.526339277389844,EC10,GRO,CN(C)c1cc[nH+]cc1,0.12064196,1.3202069,,,0,0,CN(C)CCCNCCCN(C)C,0.968109,0.48264632
Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.526339277389844,EC10,GRO,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-1.3984871,0.03994964,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.94191027,0.46437156
NC(=O)c1ccc(N)cc1,2.526339277389844,EC10,GRO,NC(=O)c1ccc(N)cc1,1.7390503,54.834045,,,0,0,NC(=O)c1ccc([N+](=O)[O-])cc1,0.97589606,0.41445887
O=C(O)CCC(=O)c1ccc(F)cc1,2.526339277389844,EC10,GRO,O=C(O)CCC(=O)c1ccc(F)cc1,1.586048,38.552097,,,0,0,COc1ccc(C=O)cc1,0.94297135,0.43377805
Cc1c(C=O)c(=O)n(-c2ccccc2)n1C,2.526339277389844,EC10,GRO,Cc1c(C=O)c(=O)n(-c2ccccc2)n1C,-0.9402365,0.11475285,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9074162,0.4700791
Oc1cccc2[nH]nnc12,2.526339277389844,EC10,GRO,Oc1cccc2[nH]nnc12,-0.33658868,0.4606927,,,0,0,Oc1cccc(Cl)c1,0.89170337,0.4944663
O=c1cc[nH]c2ccccc12,2.526339277389844,EC10,GRO,O=c1cc[nH]c2ccccc12,0.28404656,1.9232979,,,0,0,O=c1nc[nH]c2ccccc12,0.96235466,0.49126604
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.526339277389844,EC10,GRO,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-0.39233977,0.40519142,,,0,0,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0000002,0.18885297
Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,2.526339277389844,EC10,GRO,Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,-0.45805627,0.3482922,,,0,0,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.7679566,0.31083456
COc1cc([N+](=O)[O-])ccc1O,2.526339277389844,EC10,GRO,COc1cc([N+](=O)[O-])ccc1O,1.7064829,50.87248,,,0,0,COc1cc(C=O)cc(Br)c1O,0.94277173,0.34408513
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,2.526339277389844,EC10,GRO,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,-0.17246322,0.6722593,,,1,0,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.0,0.10261782
Clc1ccc2n[nH]nc2c1,2.526339277389844,EC10,GRO,Clc1ccc2n[nH]nc2c1,0.12633225,1.3376185,,,0,0,Cc1ccc2n[nH]nc2c1,0.83099407,0.45889363
Cc1ccc2n[nH]nc2c1,2.526339277389844,EC10,GRO,Cc1ccc2n[nH]nc2c1,0.14490734,1.3960705,,,1,0,Cc1ccc2n[nH]nc2c1,0.99999976,0.5326282
O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.526339277389844,EC10,GRO,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7610995,57.689857,,,1,0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0000001,0.38906458
CCNc1ccc2c(C)cc(=O)oc2c1,2.526339277389844,EC10,GRO,CCNc1ccc2c(C)cc(=O)oc2c1,-1.1473475,0.071228296,,,0,0,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.79487985,0.41717494
Cc1cc(=O)oc2cc(N)ccc12,2.526339277389844,EC10,GRO,Cc1cc(=O)oc2cc(N)ccc12,-0.91202384,0.1224549,,,0,0,Cc1cccc2sc3nncn3c12,0.70365775,0.37855414
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,2.526339277389844,EC10,GRO,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-0.7863737,0.16354088,,,1,0,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0.9999998,0.34825155
CC1=CC(=O)NS(=O)(=O)O1,2.526339277389844,EC10,GRO,CC1=CC(=O)NS(=O)(=O)O1,1.2586063,18.138706,,,0,0,ClCCl,0.97880924,0.42898694
CC(=O)Nc1ccc(O)cc1,2.526339277389844,EC10,GRO,CC(=O)Nc1ccc(O)cc1,0.59444827,3.9305043,,,1,1,CC(=O)Nc1ccc(O)cc1,1.0,0.35681695
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.526339277389844,EC10,GRO,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1.8141918,65.19163,,,1,0,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,1.0,0.3321285
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,2.526339277389844,EC10,GRO,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-0.06331578,0.86433923,,,0,0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.91579646,0.47999376
O=c1c2ccccc2[nH]c2ccccc12,2.526339277389844,EC10,GRO,O=c1c2ccccc2[nH]c2ccccc12,-0.3843464,0.41271818,,,0,0,O=c1[nH]cc(Cl)c(=O)[nH]1,0.87601525,0.47623748
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,2.526339277389844,EC10,GRO,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.95095104,8.932048,,,0,0,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,0.91643685,0.4586108
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,2.526339277389844,EC10,GRO,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,-0.267487,0.54014826,,,0,0,CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.84015405,0.43414658
NC12CC3CC(CC(C3)C1)C2,2.526339277389844,EC10,GRO,NC12CC3CC(CC(C3)C1)C2,0.8958393,7.8675456,,,0,0,NC12CC3CC(CC(C3)C1)C2,0.9999999,0.39068815
CCNc1nc(NC(C)C)nc(SC)n1,2.526339277389844,EC10,GRO,CCNc1nc(NC(C)C)nc(SC)n1,-0.06709327,0.85685384,,,1,0,CCNc1nc(NC(C)C)nc(SC)n1,0.9999998,0.48449904
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)[O-],2.526339277389844,EC10,GRO,CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.35639888,0.4401504,,,0,0,CCCCCCCCCCCCCC[N+](C)(C)[O-],0.7041464,0.29391077
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,2.526339277389844,EC10,GRO,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.9867576,96.99686,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0.8712789,0.372167
CN(C)CCC=C1c2ccccc2CCc2ccccc21,2.526339277389844,EC10,GRO,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-4.7402296,1.818739e-05,,,0,0,CN(C)CCC=C1c2ccccc2CCc2ccccc21.[Cl-].[H+],0.96547043,0.27477622
C[C@H](N)Cc1ccccc1,2.526339277389844,EC10,GRO,C[C@H](N)Cc1ccccc1,0.7533113,5.666453,,,0,0,Cc1ccc(C)o1,0.94236374,0.4585039
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,2.526339277389844,EC10,GRO,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,-0.3661875,0.43034077,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.8322931,0.35158876
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,2.526339277389844,EC10,GRO,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.92790157,8.470354,,,1,1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.99999976,0.26469278
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.526339277389844,EC10,GRO,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.9397766,8.705156,,,0,0,Nc1c(S(=O)(=O)[O-])cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],0.8619132,0.41449586
CCNc1nc(Cl)nc(NC(C)C)n1,2.526339277389844,EC10,GRO,CCNc1nc(Cl)nc(NC(C)C)n1,-1.3023214,0.049851537,,,1,1,CCNc1nc(Cl)nc(NC(C)C)n1,1.0000001,0.49517155
O=C(O)CCCCCCCC(=O)O,2.526339277389844,EC10,GRO,O=C(O)CCCCCCCC(=O)O,1.7204899,52.539974,,,0,0,O=C(O)CCCC(=O)O,0.98472285,0.41313806
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.526339277389844,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.0883126,122.549805,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9947281,0.32826132
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.526339277389844,EC10,GRO,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-0.63177234,0.23346816,,,1,1,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.0000004,0.31914127
CO/C=C(/C(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.526339277389844,EC10,GRO,CO/C=C(/C(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-0.69459677,0.20202412,,,0,0,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.8929322,0.2530538
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,2.526339277389844,EC10,GRO,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-0.8890136,0.12911789,,,0,0,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.86958516,0.43151447
CNC(=O)Oc1cccc2c1OC(C)(C)O2,2.526339277389844,EC10,GRO,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-0.79354715,0.16086176,,,0,0,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.9999999,0.35772637
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.526339277389844,EC10,GRO,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.95497596,9.015212,,,1,0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.0000005,0.47059205
O=S(=O)(O)c1ccccc1,2.526339277389844,EC10,GRO,O=S(=O)(O)c1ccccc1,1.9259435,84.32251,,,0,0,O=S(=O)(O)c1ccc2ccccc2c1,0.95170504,0.35630473
Nc1ccc(-c2ccc(N)cc2)cc1,2.526339277389844,EC10,GRO,Nc1ccc(-c2ccc(N)cc2)cc1,-0.257196,0.5531004,,,0,0,Nc1ccc(-c2ccc(N)cc2)cc1,1.0000002,0.49371314
c1ccc2[nH]cnc2c1,2.526339277389844,EC10,GRO,c1ccc2[nH]cnc2c1,-0.17436452,0.6693226,,,1,0,c1ccc2[nH]cnc2c1,1.0000005,0.4529598
CCOC(=O)c1ccc(N)cc1,2.526339277389844,EC10,GRO,CCOC(=O)c1ccc(N)cc1,1.3072628,20.289099,,,0,0,CCOC(=O)c1ccc(N)cc1,1.0000001,0.4543157
COc1ccc(C(=O)c2ccccc2)c(O)c1,2.526339277389844,EC10,GRO,COc1ccc(C(=O)c2ccccc2)c(O)c1,-0.91373205,0.12197419,,,1,1,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.0,0.48166844
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,2.526339277389844,EC10,GRO,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.6601467,4.5724263,,,0,0,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],0.9688784,0.46578753
c1ccc2scnc2c1,2.526339277389844,EC10,GRO,c1ccc2scnc2c1,0.7332096,5.410154,,,0,0,c1ccc2scnc2c1,1.0000002,0.5099892
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,2.526339277389844,EC10,GRO,CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,-0.84137404,0.14408737,,,0,0,CN(C)C(=O)NC1CC2CC1C1CCCC21,0.82821405,0.44919425
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.526339277389844,EC10,GRO,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,-0.67611617,0.21080643,,,0,0,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.88769853,0.32614392
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.526339277389844,EC10,GRO,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.040311,109.726395,,,1,1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.9999997,0.34608224
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,2.526339277389844,EC10,GRO,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-1.0117239,0.09733659,,,1,1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.9999999,0.2235158
O=C(O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2.526339277389844,EC10,GRO,O=C(O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1.1470621,14.030142,,,0,0,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,0.9833151,0.43492997
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,2.526339277389844,EC10,GRO,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,-0.60122913,0.25047874,,,0,0,CC(=O)OCC(CCI)COC(C)=O,0.7787941,0.4149448
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,2.526339277389844,EC10,GRO,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,-2.418486,0.00381517,,,1,1,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.99999964,0.35781273
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,2.526339277389844,EC10,GRO,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.2837298,1.9218956,,,1,0,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.99999976,0.33143792
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.526339277389844,EC10,GRO,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.0270683,10.643104,,,0,0,CCCCc1c(C)[nH]c(N(C)C)nc1=O,0.9250899,0.51251554
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.526339277389844,EC10,GRO,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.049252,0.0089278715,,,1,1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,0.43361634
